"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
0,0,13.8,8.39,"b",0,0,1649.02,3782.04," 3 yrs",0,16,"5",5000,157.59,5000,"unchecked",17.49,431.06,"cc",367.69,3782.04,"q1",1649.02,0,0,42000,3350.98,9212,11,0
1,0,71,21.49,"a",0,0,0,33471.84," 5 yrs",0,23,"2",35000,956.55,35000,"checked",20.87,17616.17,"debt",956.55,33471.84,"q5",0,0,0,93600,15855.67,19726,11,1
0,0,60.8,14.47,"a",0,0,0,17265.35," 3 yrs",0,41,"8",14500,498.9,14500,"partial",15.55,2765.35,"debt",7786.25,17265.35,"q3",0,0,1,75000,14500,5657,10,0
1,0,10.3,6.62,"a",21.6,0,0,5895.12," 3 yrs",0,24,"4",8000,245.63,8000,"partial",10.84,736.91,"debt",245.63,5895.12,"q1",0,0,0,29000,5136.61,5493,17,1
1,0,60.4,23.28,"a",2488.05,24.7897000037,0,5028.95," 5 yrs",0,18,"4",18000,510.33,18000,"checked",6.5,1706.91,"debt",510.33,5028.95,"q6",0,0,0,65000,833.99,11589,8,1
0,0,40.2,13.11,"a",0,0,776.21,8681.49," 3 yrs",0,26,"2",7800,263.23,7800,"checked",14.54,1657.7,"debt",263.23,8653.69,"q2",773.71,0,0,25000,7023.79,12783,8,1
1,0,27.4,17.57,"a",0,0,3282.57,1146.1," 3 yrs",0,11,"1",4000,143.75,4000,"checked",15.12,428.67,"debt",143.75,1146.1,"q4",3282.57,0,1,30000,717.43,3884,11,0
0,0,17.6,16.99,"b",0,0,0,9735.92," 3 yrs",0,20,"8",9600,342.22,9600,"partial",13.8,135.92,"boat",9735.92,9735.92,"q4",0,1,0,42520,9600,1513,8,1
1,0,72.4,10.16,"a",0,0,0,13448.21," 3 yrs",0,25,"4",16000,517.48,16000,"unchecked",12.86,2394.72,"debt",517.48,13427.28,"q2",0,0,0,111000,11053.49,13608,15,1
0,0,24.9,9.17,"b",0,0,16016.71,5144.06," 3 yrs",0,50,"2",20000,637.58,20000,"partial",16.01,1160.77,"debt",637.58,5144.06,"q2",16016.71,2,0,105000,3983.29,9123,25,0
0,0,49.2,9.17,"b",0,0,20750.6,8816.39," 3 yrs",0,48,"3",27700,883.05,27700,"partial",24.49,1866.99,"cc",883.05,8816.39,"q2",20750.6,0,2,72217,6949.4,38528,15,2
0,0,49.9,14.09,"a",0,0,1350.37,23262.92," 3 yrs",0,31,"< 1",20000,684.43,20000,"checked",13.76,4613.29,"debt",684.43,23233.89,"q2",1348.64,0,1,60000,18649.63,12531,10,1
0,0,77.5,13.18,"b",0,0,15167.91,328.2," 5 yrs",0,14,"3",15350,350.68,15350,"checked",25.21,146.11,"cc",350.68,328.2,"q3",15167.91,0,0,32000,182.09,11705,7,0
1,0,90,15.31,"a",975.69,9.7569,0,5501.23," 3 yrs",0,15,"10+",10000,348.18,10000,"unchecked",10.17,1428.18,"debt",348.18,5501.23,"q3",0,0,0,49920,3097.36,13500,9,0
0,0,74,9.17,"a",0,0,1352.89,190.52," 3 yrs",0,33,"1",1500,47.82,1500,"partial",27.85,43.41,"cc",47.82,190.52,"q2",1352.89,0,0,67000,147.11,9843,18,0
0,0,57.7,15.41,"b",0,0,2867,206.63," 3 yrs",0,11,"4",3000,104.6,3000,"partial",24.25,73.63,"other",104.6,206.63,"q4",2867,0,0,64000,133,9865,7,0
0,0,48.1,17.27,"a",0,0,0,8242.21731929," 3 yrs",0,25,"10+",6400,229.04,6400,"partial",10.95,1842.22,"business",236.62,8242.22,"q4",0,0,1,60000,6400,2452,7,3
0,0,30.8,19.52,"b",0,0,16042.78,7562.2," 5 yrs",0,26,"8",19275,505.54,19275,"partial",25.37,4329.98,"debt",505.54,7562.2,"q5",16042.78,0,0,43000,3232.22,9549,14,1
0,0,47.9,13.35,"a",0,0,17311.83,17270.13," 3 yrs",0,18,"8",30000,1015.89,30000,"partial",11.27,4581.96,"debt",1015.89,17255.74,"q3",17297.4,1,0,90000,12688.17,13131,12,1
0,0,56.3,17.57,"b",0,0,29905.04,4768.31," 5 yrs",0,32,"10+",32000,805.13,32000,"checked",21.28,2673.35,"debt",805.13,4768.31,"q4",29905.04,0,2,120000,2094.96,20726,19,0
1,0,67.2,18.25,"a",0,0,0,4353.31," 3 yrs",0,21,"10+",8000,290.23,8000,"partial",20.25,1537.19,"debt",290.23,4353.31,"q4",0,0,0,48000,2816.12,10686,15,1
1,0,48,14.99,"a",0,0,22209.74,11413.04," 3 yrs",0,44,"10+",30000,1039.82,30000,"checked",5.51,3622.78,"renovation",1039.82,11413.04,"q3",22209.74,0,0,225000,7790.26,22798,19,1
1,1,21.6,23.4,"a",3026.82,30.2682000042,0,6575.2," 3 yrs",0,27,"6",22800,887.35,22800,"checked",10.9,1725.41,"business",887.35,6575.2,"q5",0,0,1,123000,1822.97,18212,12,4
1,0,27.8,9.67,"a",0,0,0,2825.58," 3 yrs",0,25,"10+",8000,256.9,8000,"partial",8.18,621.67,"debt",256.9,2807.92,"q2",0,0,0,80000,2203.91,9187,11,0
0,0,54.5,13.99,"b",0,0,21678.77,4447.91," 5 yrs",0,34,"6",24000,558.32,24000,"checked",20.11,2126.68,"cc",558.32,4447.91,"q3",21678.77,0,0,75000,2321.23,26389,22,0
0,0,40.8,12.35,"b",0,0,4500.29,16467.83," 3 yrs",0,11,"10+",17625,588.36,17625,"unchecked",18.78,3343.12,"debt",588.36,16187.44,"q2",4423.75,0,0,40000,13124.71,14310,9,1
0,0,84.8,12.69,"a",0,0,8092.93,2669.5," 3 yrs",0,12,"< 1",10000,335.45,10000,"partial",10.72,762.43,"debt",335.45,2669.5,"q3",8092.93,0,0,30000,1907.07,9326,6,0
0,0,87,14.33,"a",0,0,14652.99,691.26," 5 yrs",0,29,"5",15000,351.6,15000,"partial",20.69,344.25,"debt",351.6,691.26,"q3",14652.99,0,4,60000,347.01,5832,11,1
1,0,62.6,15.8,"a",218.4,2.184,0,2019.44," 3 yrs",0,60,"2",5000,175.3,5000,"unchecked",11.7,600.14,"cc",64.7,2019.44,"q3",0,0,0,78000,1200.9,9081,24,2
1,0,37.9,15.22,"b",0,0,0,3767.52," 5 yrs",0,34,"9",19700,470.94,19700,"checked",18.65,1918.36,"debt",470.94,3767.52,"q3",0,0,0,44000,1849.16,10129,7,1
0,0,67.1,15.96,"a",0,0,0,6272.2088579," 3 yrs",0,29,"5",5000,175.69,5000,"unchecked",14.32,1272.21,"debt",1196.2,6272.21,"q3",0,0,0,120000,5000,24978,16,1
0,0,47.6,15.22,"a",0,0,0,24503.1951998," 3 yrs",0,30,"10+",22000,765.01,22000,"checked",12.59,2503.2,"debt",17618.61,24503.2,"q3",0,1,0,136000,22000,6804,8,2
0,0,14,13.33,"a",0,0,2941.66,1486.66," 3 yrs",0,22,"5",4000,135.42,4000,"checked",30.01,428.32,"debt",135.42,1486.66,"q3",2941.66,0,0,10000,1058.34,3241,13,3
0,0,32.8,11.99,"b",0,0,0,27760.31," 3 yrs",0,17,"10+",25000,830.24,25000,"partial",13.24,2760.31,"debt",18627.67,27760.31,"q2",0,0,0,60000,25000,15914,12,1
0,1,62,11.99,"b",0,0,6000,0," 3 yrs",0,13,"10+",6000,199.26,6000,"checked",18.99,0,"debt",0,0,"q3",6000,0,0,40000,0,7571,11,3
0,0,55.7,13.67,"b",0,0,0,26322.47," 3 yrs",0,22,"1",26300,894.67,26300,"partial",14.49,22.47,"debt",26362.42,26322.47,"q3",0,0,0,70000,26300,17096,17,0
0,0,56.1,12.85,"a",0,0,6089.92,11599.59," 3 yrs",0,53,"10+",15000,504.33,15000,"checked",11.12,2689.51,"cc",504.33,11580.26,"q2",6079.77,1,1,87000,8910.08,18247,16,2
0,0,42.6,12.99,"a",0,0,0,17804.96," 5 yrs",0,45,"10+",15375,349.75,15375,"unchecked",31.79,2429.96,"cc",12558.71,17747.06,"q3",0,0,0,54662,15375,16702,19,0
0,0,41.4,8.18,"a",0,0,7002.36,1253.16," 3 yrs",0,14,"10+",8000,251.36,8000,"unchecked",12.92,255.52,"debt",251.36,1253.16,"q2",7002.36,0,0,76000,997.64,9309,10,1
1,0,63.8,13.98,"a",0,0,0,8881.87," 3 yrs",0,21,"10+",20000,683.36,20000,"partial",12.03,2601.14,"cc",683.36,8870.77,"q3",0,1,0,70000,6280.73,10458,9,0
1,0,91.1,19.52,"a",0,0,0,2953.6," 3 yrs",0,25,"9",8000,295.36,8000,"unchecked",28.9,1174.99,"debt",295.36,2953.6,"q5",0,0,0,64000,1778.61,28061,14,0
0,0,97.3,13.99,"a",0,0,14156.33,2721.41," 3 yrs",0,16,"10+",16000,546.77,16000,"checked",27.81,877.74,"debt",546.77,2712.91,"q3",14112.09,0,0,65000,1843.67,19268,9,0
1,0,52.9,24.99,"a",0,0,0,2266.08," 3 yrs",0,15,"2",4750,188.84,4750,"unchecked",17.88,1054.44,"boat",188.84,2266.08,"q6",0,0,0,38000,1211.64,4283,11,2
0,0,44,7.88,"a",0,0,0,14638.17," 3 yrs",0,26,"9",13000,406.66,13000,"partial",8.28,1638.16,"debt",423.39,14469.26,"q1",0,0,0,68000,13000.01,13718,9,1
1,0,10,6.03,"a",26.33,4.7394,0,1486.19," 3 yrs",0,20,"10+",8000,243.49,8000,"unchecked",6.04,225.61,"other",243.49,1486.19,"q1",0,0,0,63000,1234.25,1829,6,2
0,0,71,15.61,"b",0,0,8653.78,2503.12," 3 yrs",0,18,"10+",10300,360.14,10300,"unchecked",5.27,856.9,"debt",360.14,2503.12,"q4",8653.78,2,0,90000,1646.22,3256,7,1
0,0,79,16.55,"a",0,0,9986.57,3986.65," 3 yrs",0,12,"1",12575,445.53,12575,"checked",20,1398.22,"debt",445.53,3986.65,"q4",9986.57,0,0,50000,2588.43,16038,8,0
1,0,33.7,21,"a",0,0,0,5423.82," 3 yrs",0,17,"2",8000,301.41,8000,"unchecked",17.52,2044.08,"debt",301.41,5423.82,"q5",0,0,2,60000,3379.74,18311,12,2
1,0,50,11.67,"b",1474.59,265.4262,0,3788.58," 3 yrs",0,38,"2",10000,330.57,10000,"partial",25.96,632.32,"debt",330.57,3788.58,"q2",0,1,0,43000,1681.67,8097,9,1
0,0,78.3,18.2,"a",0,0,1957.82,70.49," 3 yrs",0,56,"4",2000,72.51,2000,"checked",20.24,28.31,"moving",72.51,70.49,"q5",1957.82,0,0,65000,42.18,6581,36,3
0,0,94,21.98,"b",0,0,0,17177.11," 3 yrs",0,6,"1",14075,537.39,14075,"checked",7.94,3102.11,"debt",10208.54,17177.11,"q5",0,0,3,75000,14075,752,3,0
0,0,48,7.89,"a",0,0,19245.82,3431.81," 3 yrs",0,17,"2",22000,688.29,22000,"unchecked",25.18,677.63,"debt",688.29,3431.81,"q1",19245.82,1,0,50000,2754.18,12921,8,0
0,0,40.4,6.03,"a",0,0,0,4601.53809907," 3 yrs",0,16,"7",4200,127.83,4200,"unchecked",9.11,401.54,"other",129.96,4601.54,"q1",0,0,0,32000,4200,6097,7,0
0,0,45.9,19.05,"a",0,0,0,21994.7899999," 5 yrs",0,19,"5",21000,545.33,21000,"checked",16.24,994.79,"debt",364.73,21994.79,"q4",0,0,0,101000,21000,8764,8,2
0,0,61.1,14.31,"a",0,0,0,23133.96," 3 yrs",0,27,"8",23000,789.56,23000,"partial",27.39,133.96,"debt",69.96,23133.96,"q3",0,2,0,67000,23000,26812,12,1
0,0,81.5,16.29,"a",0,0,0,22500.2098303," 3 yrs",0,41,"9",18000,635.41,18000,"checked",14.35,4500.21,"cc",5996.57,22500.21,"q3",0,0,0,135000,18000,20777,16,2
1,0,54.6,14.64,"a",1639.52,295.113599995,0,8092.03," 3 yrs",0,26,"8",13700,472.51,13700,"unchecked",14.34,1968.74,"debt",40,8062.5,"q3",0,0,1,38084.8,4483.77,2619,7,1
1,0,47.7,18.92,"b",0,0,0,9363.88," 5 yrs",0,45,"10+",25000,647.42,25000,"partial",13.8,5741.4,"debt",200,9363.88,"q4",0,0,0,75000,3622.48,6149,9,0
0,0,63.4,12.99,"b",0,0,12446.16,8163.42," 5 yrs",0,40,"3",18000,409.47,18000,"partial",29.97,2609.58,"debt",409.47,8163.42,"q3",12446.16,0,0,48000,5553.84,21736,19,0
1,0,57.9,9.99,"b",424.14,4.2414,0,940.34," 3 yrs",0,17,"5",8000,258.1,8000,"partial",12.07,131.61,"debt",258.1,940.34,"q2",0,0,0,49000,384.59,9615,10,0
0,0,85.6,23.4,"a",0,0,0,3531.23085661," 3 yrs",0,21,"6",2925,113.84,2925,"checked",4.88,606.23,"renovation",2279.29,3531.23,"q5",0,2,0,80000,2925,9334,9,1
1,0,76.3,18.24,"a",0,0,0,4322.4," 3 yrs",0,14,"2",15000,544.1,15000,"checked",15.25,1654.9,"debt",544.1,4322.4,"q4",0,0,1,55000,2667.5,7556,6,1
1,0,91.6,20.99,"a",1138.07,205.158400002,0,6982.99," 3 yrs",0,24,"10+",22000,828.74,22000,"checked",26.91,2570.66,"debt",21.55,6982.99,"q5",0,0,0,45000,3274.26,20144,14,1
0,0,56.3,12.39,"b",0,0,19882.09,6288.24," 5 yrs",0,32,"4",23500,527.39,23500,"partial",28.49,2670.33,"debt",527.39,6288.24,"q3",19882.09,0,0,78000,3617.91,33364,13,1
1,0,52.7,23.43,"a",280.94,50.5692000004,0,879.56," 3 yrs",0,18,"3",5125,199.54,5125,"partial",18.06,294.33,"debt",199.54,870.98,"q6",0,1,0,55320,304.29,2740,11,1
0,0,27.8,7.89,"a",0,0,0,20772.01," 3 yrs",0,27,"4",20000,625.72,20000,"partial",11.71,772.01,"debt",17652.18,20772.01,"q1",0,0,0,63000,20000,10531,10,0
0,0,63,12.49,"a",0,0,1081.99,963.36," 3 yrs",0,16,"2",1800,60.21,1800,"unchecked",28.44,245.35,"cc",60.21,963.36,"q2",1081.99,1,0,26000,718.01,4659,7,0
0,0,50.8,6.92,"a",0,0,12847.82,5322.2," 3 yrs",0,32,"10+",17300,533.55,17300,"checked",27.36,870.02,"debt",533.55,5322.2,"q1",12847.82,0,0,95000,4452.18,32789,13,0
0,0,32,9.17,"b",0,0,19201.97,1240.27," 5 yrs",0,26,"10+",20000,416.82,20000,"unchecked",19.42,442.24,"cc",416.82,1240.27,"q2",19201.97,0,0,55000,798.03,16274,13,0
1,0,48.4,19.05,"a",16.59,0,0,7875.76," 5 yrs",0,21,"10+",27575,716.07,27575,"partial",19.99,4550.14,"debt",716.07,7875.76,"q4",0,0,0,70000,3309.03,41151,11,1
0,0,29.4,8.19,"a",0,0,12798.08,8785.21," 3 yrs",0,26,"8",20000,628.49,20000,"partial",5.83,1583.29,"cc",628.49,8785.21,"q1",12798.08,0,0,70000,7201.92,14960,12,1
1,0,57.9,13.11,"a",0,0,0,17711.1," 3 yrs",0,33,"3",35000,1181.15,35000,"partial",13.18,4772.84,"debt",1181.15,17711.1,"q2",0,0,2,120000,12938.26,35747,13,0
1,0,69,17.77,"a",1521.93,273.9474,0,12872.81," 3 yrs",0,24,"3",15000,540.56,15000,"partial",11.45,3574.65,"debt",540.56,12829.91,"q4",0,0,1,50000,7776.23,45415,10,1
1,0,100.7,13.98,"b",962.98,9.6298,0,1455," 3 yrs",0,14,"6",7200,246.01,7200,"partial",26.05,165.87,"debt",246.01,1455,"q3",0,0,0,45000,326.15,6545,5,0
1,0,64.5,21.48,"a",3663.37,36.6337000013,0,7266.77," 5 yrs",0,20,"10+",26375,720.68,26375,"partial",22.9,2315.27,"cc",720.68,7266.77,"q5",0,0,0,60000,1288.13,29858,12,1
